,Class
284732,0
139346,0
35252,0
45251,0
108771,0
125381,0
220763,0
134955,0
47845,0
105769,0
249606,0
33799,0
213563,0
243559,0
86670,0
231013,0
205931,0
132959,0
275225,0
251299,0
156911,0
96149,0
276768,0
185282,0
69311,0
67969,0
62561,0
43359,0
76371,0
46681,0
199083,0
176685,0
51701,0
6206,0
44470,0
17123,0
141960,0
263791,0
158077,0
13664,0
92103,0
25938,0
56447,0
29819,0
15081,0
271389,0
205244,0
172226,0
87302,0
20227,0
25096,0
104696,0
79187,0
237662,0
105176,0
179792,0
199097,0
41296,0
273611,0
273148,0
195821,0
20793,0
123574,0
1987,0
144480,0
48536,0
40900,0
178873,0
18435,0
278435,0
166954,0
239604,0
1825,0
31465,0
256971,0
138841,0
107540,0
208027,0
197203,0
67113,0
221298,0
148473,0
163404,0
280257,0
132463,0
5112,0
66865,0
57000,0
127211,0
184984,0
221144,0
81258,0
190318,0
151190,0
199104,0
61290,0
5748,0
179190,0
184680,0
62404,0
53634,0
253946,0
32227,0
219402,0
149221,0
240685,0
73301,0
15702,0
2692,0
104560,0
50089,0
124898,0
241242,0
233455,0
81821,0
282209,0
269245,0
158858,0
162161,0
189123,0
68578,0
92275,0
60515,0
66252,0
58131,0
147003,0
240887,0
92483,0
7760,0
201049,0
255267,0
165693,0
54127,0
215801,0
95140,0
230057,0
282418,0
197498,0
174871,0
231811,0
41702,0
173064,0
194542,0
182897,0
105956,0
90052,0
183058,0
110762,0
111181,0
267174,0
67296,0
39477,0
85907,0
166774,0
174972,0
147537,0
257334,0
131327,0
246104,0
166215,0
225895,0
128599,0
94518,0
70710,0
50854,0
253521,0
274959,0
34455,0
114036,0
197894,0
139638,0
266540,0
97577,0
197022,0
123296,0
17284,0
38053,0
162295,0
132999,0
134190,0
265751,0
136549,0
273942,0
66562,0
191532,0
270258,0
174620,0
87384,0
234582,0
97265,0
232413,0
53472,0
180636,0
6186,0
240923,0
275662,0
250481,0
212962,0
94142,0
92924,0
194849,0
88707,0
148048,0
67361,0
258600,0
116472,0
5881,0
161019,0
45109,0
245094,0
71330,0
203352,0
133911,0
179004,0
222034,0
269465,0
235745,0
182578,0
152107,0
240631,0
12466,0
67289,0
232150,0
241971,0
102357,0
243984,0
103629,0
191145,0
160033,0
220537,0
126057,0
67742,0
80656,0
28301,0
244214,0
191434,0
43452,0
2490,0
203089,0
248240,0
123216,0
40531,0
37774,0
41690,0
282337,0
195303,0
216965,0
17833,0
215896,0
25951,0
100369,0
64313,0
105824,0
129085,0
108145,0
237909,0
181767,0
66275,0
242313,0
43195,0
282330,0
202944,0
214084,0
94667,0
104925,0
49715,0
81995,0
223614,0
216767,0
229504,0
132326,0
217340,0
235638,0
154842,0
201192,0
80371,0
179452,0
44630,0
234168,0
64293,0
186758,0
154502,0
181132,0
270836,0
265556,0
106920,0
267962,0
224460,0
240499,0
267136,0
145219,0
92267,0
100907,0
74436,0
227606,0
169026,0
233092,0
272291,0
157896,0
159807,0
273639,0
30589,0
207930,0
242713,0
274531,0
264566,0
203214,0
80450,0
203984,0
184196,0
112986,0
10690,1
166005,0
19286,0
155087,0
232416,0
207137,0
142087,0
220755,0
121495,0
196764,0
133666,0
201973,0
222483,0
281342,0
230675,0
123101,0
8734,0
164569,0
20358,0
223877,0
2634,0
169013,0
144687,0
147128,0
187624,0
282138,0
232793,0
114536,0
172815,0
155383,0
144637,0
192077,0
242794,0
234525,0
228792,0
47686,0
174980,0
219953,0
115329,0
246360,0
18404,0
212924,0
180116,0
142067,0
106157,0
184086,0
252273,0
184125,0
164687,0
97701,0
5671,0
116319,0
15433,0
180721,0
195428,0
27178,0
179612,0
41387,0
226869,0
175741,0
126153,0
227895,0
270036,0
209724,0
59880,0
49539,0
200821,0
169295,0
174892,0
129441,0
92705,0
62151,0
257635,0
91571,0
54875,0
38568,0
143077,0
195930,0
131056,0
52985,0
193826,0
223717,0
235387,0
87617,0
128646,0
81753,0
112428,0
51368,0
69479,0
77632,0
284760,0
153697,0
228184,0
243675,0
69348,0
259223,0
29562,0
207329,0
132382,0
204875,0
119945,0
117595,0
9785,0
89537,0
19432,0
205067,0
65998,0
30775,0
135749,0
282253,0
106597,0
219856,0
106544,0
169486,0
235691,0
246981,0
165839,0
248675,0
191296,0
216215,0
113395,0
240035,0
224855,0
62558,0
130226,0
230825,0
79115,0
124405,0
32660,0
9108,0
25720,0
99040,0
138756,0
253178,0
111153,0
8242,0
275453,0
160372,0
80459,0
56862,0
268823,0
172095,0
140608,0
231509,0
9075,0
105646,0
257626,0
283895,0
48327,0
148663,0
114672,0
165637,0
153227,0
270221,0
85897,0
25168,0
129478,0
15836,0
281125,0
251373,0
66208,0
13565,0
131586,0
63237,0
184206,0
111646,0
8397,0
128094,0
9838,0
241080,0
16265,0
58370,0
114705,0
18078,0
165788,0
161559,0
160715,0
45761,0
42912,0
88716,0
163569,0
243388,0
126942,0
130035,0
244611,0
112570,0
23022,0
35168,0
102884,0
28740,0
274643,0
5438,0
231718,0
249626,0
161457,0
143292,0
29193,0
136905,0
103949,0
253316,0
124406,0
141634,0
203747,0
54292,0
36153,0
164185,0
174653,0
187516,0
100791,0
276741,0
99464,0
158981,0
135210,0
220514,0
97377,0
81429,0
16802,0
94783,0
208309,0
198115,0
227421,0
252307,0
91770,0
187734,0
11160,0
84309,0
165517,0
218030,0
46133,0
245791,0
107092,0
145654,0
170565,0
174225,0
282698,0
254297,0
191286,0
52407,0
74441,0
30475,0
203059,0
226847,0
108014,0
189319,0
120721,0
246740,0
172680,0
132205,0
251451,0
149833,0
100112,0
201692,0
37886,0
24313,0
14672,0
10994,0
262621,0
203001,0
70964,0
97762,0
104669,0
19701,0
71990,0
35032,0
112624,0
274971,0
29913,0
227737,0
123824,0
184402,0
119700,0
250689,0
190361,0
200788,0
74405,0
271660,0
174810,0
76135,0
160183,0
191313,0
253074,0
240657,0
174494,0
233861,0
29289,0
82712,0
116623,0
10393,0
153467,0
37167,0
63339,0
93369,0
201427,0
128420,0
47700,0
179602,0
60373,0
97137,0
73307,0
193311,0
277322,0
48075,0
274383,0
85980,0
150969,0
212975,0
256543,0
200226,0
126749,0
69273,0
70108,0
52379,0
13225,0
268428,0
81688,0
170907,0
269209,0
238703,0
241112,0
34677,0
213963,0
91144,0
28628,0
166590,0
884,0
36138,0
131414,0
60401,0
209562,0
206312,0
208706,0
77104,0
118120,0
81724,0
180171,0
37170,0
43868,0
238518,0
175940,0
2455,0
260039,0
42132,0
263994,0
228793,0
179383,0
12976,0
48088,0
40323,0
264235,0
139299,0
71023,0
249109,0
250243,0
18394,0
233232,0
126579,0
155875,0
207668,0
15988,0
258938,0
37424,0
155522,0
182416,0
111781,0
22698,0
26297,0
182058,0
17203,0
229240,0
191401,0
43320,0
67619,0
236060,0
121077,0
213802,0
162134,0
150033,0
47965,0
54610,0
63441,0
130322,0
154012,0
125374,0
132858,0
220406,0
55293,0
77086,0
135585,0
31550,0
154168,0
172208,0
163808,0
138212,0
74358,0
81125,0
255585,0
219227,0
135985,0
98132,0
177868,0
38971,0
95558,0
218614,0
267339,0
128772,0
153985,0
192938,0
55454,0
125610,0
279010,0
79194,0
163867,0
60762,0
172187,0
35765,0
39382,0
211599,0
43480,0
282310,0
32428,0
140662,0
57186,0
149300,0
165256,0
2641,0
235855,0
90306,0
220138,0
46733,0
278018,0
237615,0
157686,0
185061,0
86315,0
32745,0
258924,0
11858,0
5426,0
195904,0
169483,0
246517,0
81870,0
182585,0
48315,0
94100,0
74172,0
105572,0
113941,0
19917,0
197785,0
133400,0
199451,0
174137,0
256215,0
121598,0
10142,0
272942,0
93029,0
229391,0
127717,0
111764,0
246200,0
277131,0
145895,0
260198,0
278870,0
124547,0
272609,0
136909,0
26959,0
12931,0
280112,0
233656,0
154210,0
117147,0
121981,0
284200,0
60983,0
274754,0
45617,0
216678,0
38935,0
164890,0
247572,0
235433,0
226633,0
94209,0
211237,0
236375,0
40021,0
56399,0
37958,0
109442,0
20607,0
79710,0
157340,0
68508,0
80585,0
170878,0
113126,0
194854,0
91756,0
32837,0
163007,0
199463,0
139682,0
153367,0
94000,0
60311,0
266215,0
232246,0
165823,0
218103,0
78866,0
242847,0
130431,0
221542,0
43301,0
261242,0
26102,0
278629,0
208547,0
14796,0
44692,0
221030,0
67913,0
93601,0
241173,0
239169,0
25432,0
99795,0
137908,0
156568,0
22122,0
46546,0
146216,0
219572,0
157858,0
98998,0
229226,0
252880,0
257270,0
604,0
66984,0
46721,0
43249,0
54771,0
9502,0
172965,0
283266,0
247338,0
146839,0
165185,0
188561,0
218205,0
236878,0
11142,0
61585,0
6029,0
50084,0
140934,0
281407,0
76842,0
220348,0
240902,0
156565,0
208433,0
57805,0
29198,0
6924,0
207577,0
62646,0
186086,0
67711,0
99207,0
274249,0
131680,0
5516,0
213252,0
221344,0
13801,0
244153,0
43825,0
54911,0
211430,0
251516,0
178954,0
71147,0
232087,0
276579,0
88741,0
204715,0
99583,0
205373,0
257287,0
209744,0
152377,0
37526,0
157717,0
110263,0
112228,0
84230,0
150966,0
149644,0
199359,0
17749,0
89328,0
111017,0
153254,0
107230,0
248234,0
248050,0
205984,0
187573,0
82030,0
43840,0
224281,0
224477,0
53484,0
85179,0
95605,0
164749,0
154146,0
128693,0
115727,0
153205,0
42391,0
64447,0
220204,0
200639,0
21828,0
98081,0
195978,0
185968,0
82814,0
22139,0
224860,0
119330,0
32732,0
231444,0
259536,0
122952,0
189082,0
196446,0
165076,0
187050,0
282789,0
89927,0
194377,0
95840,0
20817,0
119832,0
111437,0
284559,0
94825,0
237253,0
173353,0
78172,0
137977,0
107590,0
34289,0
216876,0
258554,0
45956,0
248541,0
146524,0
61900,0
28126,0
13425,0
63105,0
148564,0
163520,0
200727,0
263685,0
98835,0
223854,0
6289,0
51530,0
106931,0
235395,0
103109,0
77008,0
232120,0
15113,0
43481,0
74790,0
246129,0
14530,0
261250,0
95603,0
201433,0
252907,0
171835,0
253660,0
193549,0
200906,0
116561,0
158118,0
5129,0
59476,0
47400,0
236559,0
211307,0
237833,0
207761,0
56339,0
55466,0
201965,0
263758,0
253920,0
61303,0
77688,0
204849,0
93355,0
57790,0
54184,0
142447,0
125870,0
148222,0
86147,0
237447,0
238632,0
214040,0
252432,0
214383,0
158380,0
4784,0
201438,0
180486,0
123354,0
227642,0
225297,0
29388,0
114456,0
146392,0
221037,0
128377,0
106173,0
212262,0
219488,0
11031,0
256783,0
234102,0
169117,0
11102,0
116141,0
249491,0
254814,0
5194,0
111171,0
166056,0
10220,0
126746,0
242571,0
61014,0
70696,0
103635,0
14533,0
32332,0
281989,0
244893,0
177604,0
54145,0
98173,0
57360,0
23309,0
75437,0
9131,0
167023,0
202703,0
172065,0
245826,0
64063,0
267667,0
116443,0
17888,0
72671,0
262933,0
161717,0
151641,0
116349,0
57811,0
118323,0
28306,0
204371,0
65058,0
238256,0
201139,0
66204,0
97424,0
30288,0
61256,0
195322,0
27558,0
145039,0
64492,0
226115,0
70998,0
63856,0
253327,0
116133,0
239768,0
174965,0
218185,0
77341,0
269580,0
165108,0
5523,0
115105,0
277886,0
198125,0
189358,0
5668,0
197993,0
217373,0
244389,0
109896,0
271145,0
22345,0
43541,0
130231,0
158810,0
191989,0
260473,0
95983,0
40643,0
92475,0
212122,0
161379,0
116408,0
133680,0
281285,0
177642,0
231525,0
167231,0
277336,0
33486,0
5610,0
75449,0
239512,0
77506,0
196467,0
129787,0
205224,0
5455,0
142601,0
192573,0
14694,0
128499,0
225580,0
82065,0
184711,0
117465,0
274270,0
93588,0
151792,0
274925,0
256943,0
153552,0
3928,0
165992,0
51927,0
165215,0
132094,0
149031,0
238981,0
212036,0
117156,0
97697,0
250200,0
232131,0
121204,0
78534,0
196470,0
139983,0
153626,0
52699,0
108571,0
231846,0
222685,0
2491,0
231882,0
213394,0
284254,0
204585,0
100500,0
262584,0
87106,0
89129,0
117540,0
61815,0
82688,0
236192,0
284544,0
219661,0
203811,0
204523,0
174298,0
90920,0
172757,0
249400,0
165360,0
51869,0
160826,0
176710,0
187600,0
32,0
70234,0
30153,0
151075,0
34972,0
132203,0
9072,0
53752,0
115376,0
283519,0
9566,0
107209,0
158843,0
129393,0
249938,0
263346,0
221308,0
11473,0
17342,0
22429,0
36706,0
140655,0
177326,0
276970,0
143725,0
210213,0
171510,0
266942,0
221218,0
284111,0
264609,0
40994,0
72138,0
205185,0
278843,0
99293,0
63999,0
59568,0
261786,0
151362,0
82993,0
265853,0
181683,0
256006,0
19205,0
243856,0
245557,0
43002,0
109876,0
176475,0
34406,0
183364,0
247313,0
139775,0
277677,0
260330,0
61565,0
236891,0
275893,0
46172,0
85630,0
235868,0
187980,0
92798,0
199644,0
75678,0
64508,0
176920,0
146282,0
187498,0
279790,0
184252,0
197089,0
110478,0
123084,0
220797,0
196343,0
141341,0
140284,0
130826,0
81319,0
97476,0
1613,0
149666,0
257146,0
149637,0
86574,0
18172,0
199672,0
66434,0
27504,0
112264,0
190102,0
248555,0
32281,0
215321,0
116153,0
30443,0
216610,0
214703,0
216244,0
196361,0
122265,0
100808,0
231074,0
127258,0
211259,0
237608,0
178674,0
124049,0
26921,0
186564,0
184240,0
207559,0
53464,0
229483,0
38505,0
79354,0
20534,0
152215,0
206589,0
77955,0
101852,0
227729,0
212418,0
278953,0
127092,0
111592,0
172957,0
123198,0
5371,0
230287,0
218804,0
107413,0
30581,0
220040,0
133747,0
184171,0
218424,0
142391,0
235645,0
117948,0
185049,0
15559,0
160459,0
235460,0
128628,0
71569,0
55558,0
70111,0
189924,0
258275,0
202983,0
233517,0
37114,0
148980,0
201510,0
40584,0
268456,0
144618,0
53163,0
227505,0
147124,0
170106,0
56769,0
206826,0
276306,0
240215,0
195524,0
153276,0
176881,0
34298,0
179882,0
234469,0
251341,0
161589,0
243899,0
18563,0
208629,0
269821,0
61572,0
163605,0
33098,0
188901,0
268359,0
6584,0
143363,0
43225,0
170338,0
108622,0
74,0
259293,0
69873,0
136539,0
215957,0
186772,0
106815,0
74475,0
71388,0
254941,0
195042,0
117625,0
245834,0
63700,0
75655,0
247285,0
67376,0
112830,0
203204,0
127054,0
18097,0
975,0
41324,0
145624,0
84447,0
49458,0
220592,0
266315,0
39175,0
264720,0
190986,0
98851,0
209048,0
156086,0
261892,0
190395,0
251233,0
217019,0
205326,0
134871,0
180944,0
146517,0
39951,0
98874,0
64250,0
194487,0
5547,0
262525,0
59230,0
19576,0
108846,0
62728,0
134289,0
131849,0
8931,0
52270,0
128623,0
67180,0
241547,0
175756,0
177437,0
222077,0
197228,0
42920,0
53251,0
115391,0
12713,0
232384,0
218916,0
202887,0
248923,0
92885,0
282761,0
187067,0
54670,0
154190,0
176397,0
266319,0
27064,0
212185,0
169947,0
10403,0
224522,0
119661,0
226755,0
174434,0
215880,0
250441,0
237752,0
14146,0
74978,0
184706,0
131746,0
15981,0
116788,0
103700,0
217319,0
19520,0
276437,0
120215,0
18022,0
257778,0
139108,0
101397,0
152137,0
81466,0
83767,0
99822,0
134995,0
187817,0
265964,0
145702,0
201120,0
39237,0
214850,0
277726,0
17417,0
256743,0
172061,0
20616,0
281073,0
37338,0
4351,0
185613,0
22190,0
216476,0
160034,0
235333,0
188,0
157506,0
2077,0
11393,0
172106,0
245483,0
56326,0
25975,0
107170,0
125330,0
225252,0
87980,0
75294,0
260153,0
129539,0
249703,0
65761,0
1304,0
53533,0
133151,0
237743,0
269913,0
210714,0
114442,0
180093,0
134113,0
55405,0
180930,0
164618,0
108238,0
3851,0
240105,0
163890,0
266771,0
66614,0
136010,0
214961,0
186256,0
202530,0
156668,0
47431,0
251583,0
130935,0
164283,0
59904,0
68590,0
134479,0
148775,0
273897,0
241000,0
252136,0
201769,0
110278,0
37895,0
205847,0
147215,0
3601,0
27093,0
36330,0
167734,0
228430,0
235989,0
228881,0
186113,0
134762,0
69652,0
265128,0
109790,0
139160,0
151293,0
147966,0
89531,0
200996,0
9469,0
50639,0
91699,0
115984,0
103888,0
240059,0
229051,0
156387,0
72879,0
195276,0
106125,0
84897,0
148715,0
21806,0
118319,0
268684,0
158673,0
67774,0
191366,0
185489,0
194047,0
99063,0
134304,0
79300,0
4540,0
197230,0
279090,0
242963,0
199881,0
13493,0
93460,0
132755,0
112722,0
133150,0
207191,0
141440,0
179980,0
87915,0
238036,0
60262,0
220918,0
125344,0
9245,0
260297,0
253095,0
243771,0
106604,0
75175,0
245345,0
117663,0
131053,0
243278,0
7186,0
31725,0
68353,0
41039,0
186362,0
43612,0
202911,0
76110,0
71807,0
164059,0
234398,0
28657,0
265065,0
244826,0
166787,0
188718,0
134979,0
265386,0
78907,0
10648,0
169308,0
51542,0
201784,0
186174,0
219003,0
169656,0
20333,0
85177,0
199263,0
238196,0
223548,0
55192,0
280657,0
200203,0
66122,0
105107,0
178004,0
35411,0
64835,0
236051,0
256634,0
280829,0
64998,0
260608,0
55596,0
108322,0
156652,0
48353,0
172832,0
196349,0
7791,0
169961,0
253473,0
89341,0
261923,0
121718,0
131017,0
164728,0
208676,0
202436,0
226648,0
39364,0
68768,0
45126,0
249572,0
20010,0
103886,0
181772,0
125078,0
15447,0
140121,0
95359,0
72960,0
261942,0
38456,0
121812,0
153318,0
64306,0
16098,0
127622,0
112933,0
190092,0
201342,0
88170,0
67838,0
86138,0
216471,0
143483,0
151654,0
13810,0
195739,0
32905,0
259246,0
277426,0
26481,0
83093,0
73385,0
214146,0
135179,0
167362,0
258053,0
87432,0
121174,0
283683,0
16439,0
57771,0
198400,0
172730,0
112342,0
279823,0
218054,0
102706,0
217296,0
136641,0
114509,0
147113,0
76888,0
135239,0
170785,0
194260,0
67447,0
238355,0
10926,0
90628,0
200766,0
174602,0
2412,0
154009,0
233031,0
195867,0
211440,0
198811,0
150328,0
247090,0
154855,0
91345,0
197266,0
186488,0
243592,0
25474,0
109057,0
216283,0
23849,0
107772,0
282517,0
190842,0
161985,0
282017,0
140666,0
95424,0
92315,0
104677,0
57567,0
28488,0
274472,0
256489,0
120111,0
258118,0
147368,0
100885,0
29576,0
48024,0
282721,0
1805,0
43403,0
59088,0
277573,0
212257,0
117229,0
180669,0
216169,0
60726,0
239190,0
202654,0
269429,0
204293,0
23635,0
92947,0
257646,0
80408,0
71215,0
12008,0
126404,0
72008,0
225433,0
271570,0
78475,0
125679,0
99084,0
172940,0
189819,0
151809,0
240862,0
146952,0
259864,0
264479,0
70658,0
45266,0
15748,0
172046,0
23903,0
61935,0
46821,0
279517,0
4139,0
105032,0
8366,0
71004,0
245142,0
70138,0
146224,0
152845,0
183009,0
112471,0
103741,0
27488,0
240619,0
105619,0
260587,0
179120,0
14016,0
215284,0
131142,0
56556,0
67024,0
271009,0
202526,0
3633,0
229941,0
246993,0
22742,0
234343,0
50249,0
267477,0
215190,0
104052,0
244262,0
55764,0
280560,0
281074,0
38377,0
227832,0
90477,0
30876,0
101509,1
188797,0
107016,0
170291,0
158137,0
94717,0
269731,0
58102,0
180302,0
149549,0
187982,0
226507,0
248964,0
154132,0
266998,0
158775,0
261062,0
281814,0
198816,0
97711,0
48819,0
201564,0
188477,0
91260,0
130404,0
23708,0
174958,0
179492,0
145775,0
107521,0
270383,0
131886,0
40449,0
236082,0
154330,0
72841,0
124042,0
205110,0
192088,0
111540,0
122027,0
54743,0
104831,0
57867,0
181925,0
237776,0
277012,0
197869,0
16411,0
219869,0
12497,0
188938,0
183267,0
272563,0
135547,0
234165,0
131253,0
254558,0
272608,0
274359,0
267129,0
131106,0
102236,0
123696,0
137358,0
38364,0
183524,0
253579,0
132347,0
128708,0
133534,0
108923,0
51197,0
33898,0
174058,0
37168,0
231646,0
19450,0
131666,0
205073,0
91034,0
227368,0
173153,0
200168,0
140668,0
102525,0
3764,0
272621,0
130110,0
159561,0
95544,0
225683,0
190848,0
130359,0
255477,0
83971,0
53898,0
272231,0
170258,0
144764,0
272914,0
100380,0
225481,0
91547,0
2161,0
204569,0
85190,0
162534,0
155303,0
14486,0
255785,0
210875,0
127944,0
128520,0
76440,0
25816,0
167706,0
226897,0
261937,0
204831,0
59663,0
226520,0
57759,0
153846,0
69460,0
47157,0
728,0
79338,0
222099,0
37816,0
13552,0
280973,0
129714,0
244218,0
207197,0
48636,0
217392,0
154549,0
238709,0
206707,0
164678,0
231565,0
120092,0
278909,0
279241,0
10744,0
158920,0
120383,0
213605,0
174597,0
155451,0
143873,0
100376,0
15541,0
152267,0
141908,0
172482,0
198700,0
42197,0
156481,0
163285,0
164215,0
88839,0
109854,0
79398,0
260076,0
73795,0
123106,0
246496,0
229007,0
150880,0
25166,0
240309,0
27827,0
20496,0
12918,0
164686,0
156820,0
117762,0
5272,0
201113,0
60418,0
88234,0
163606,0
69207,0
148595,0
208836,0
96723,0
120510,0
188425,0
38970,0
263694,0
213988,0
75996,0
72019,0
28777,0
59218,0
98105,0
216602,0
221630,0
200322,0
159301,0
131036,0
142597,0
231877,0
196201,0
27434,0
68890,0
161976,0
187776,0
80341,0
99217,0
276030,0
124542,0
143681,0
104181,0
157688,0
51281,0
184966,0
137825,0
268593,0
262352,0
145917,0
80167,0
50101,0
51472,0
32446,0
130391,0
217735,0
119631,0
227416,0
100550,0
40374,0
60950,0
94520,0
36500,0
269253,0
192898,0
145995,0
278688,0
283629,0
161153,0
115326,0
67687,0
273155,0
133012,0
25640,0
241936,0
3271,0
238973,0
171878,0
58236,0
170293,0
222223,0
116334,0
122328,0
196293,0
119413,0
121926,0
76740,0
57194,0
85531,0
67550,0
6498,0
127201,0
65757,0
8319,0
96495,0
262544,0
36229,0
84564,0
234685,0
119346,0
83067,0
211326,0
88842,0
70407,0
142127,0
189204,0
223536,0
95302,0
188359,0
167490,0
69171,0
140002,0
11457,0
22317,0
163165,0
83574,0
277834,0
126520,0
119324,0
39169,0
24316,0
216050,0
189489,0
188457,0
253061,0
180419,0
112498,0
73218,0
25893,0
41500,0
245601,0
118347,0
133707,0
209835,0
84935,0
10816,0
153808,0
146008,0
189610,0
33163,0
239317,0
276684,0
62856,0
265379,0
68921,0
62104,0
263795,0
161881,0
94288,0
249487,0
167630,0
152276,0
240118,0
52377,0
8539,0
109623,0
280553,0
274978,0
214271,0
22801,0
88261,0
45594,0
158838,0
55800,0
190172,0
260044,0
81662,0
95693,0
211033,0
22852,0
144850,0
115678,0
251610,0
160918,0
237160,0
187642,0
145950,0
125295,0
136870,0
54871,0
175968,0
270166,0
175456,0
125836,0
83729,0
40791,0
10118,0
53023,0
101891,0
9714,0
129832,0
96969,0
106601,0
190290,0
274305,0
111432,0
158550,0
246674,0
15861,0
70814,0
126332,0
36310,0
183233,0
29394,0
80752,0
269280,0
17356,0
112478,0
56948,0
181814,0
118493,0
135911,0
263166,0
34697,0
191018,0
158451,0
153452,0
79170,0
264971,0
59014,0
173486,0
68016,0
278316,0
93741,0
202561,0
147347,0
207750,0
140504,0
38012,0
282485,0
158773,0
226885,0
168794,0
64,0
242614,0
98949,0
207810,0
221069,0
106807,0
145099,0
102531,0
53358,0
31921,0
78814,0
225405,0
45496,0
211580,0
117048,0
26823,0
176861,0
241986,0
178963,0
171880,0
164455,0
271529,0
242061,0
72761,0
58933,0
8385,0
260811,0
42727,0
216590,0
51719,0
70224,0
3269,0
14807,0
279638,0
252714,0
230576,0
136691,0
224716,0
23901,0
236874,0
27730,0
249873,0
91208,0
138758,0
124390,0
72044,0
87851,0
189117,0
221211,0
64740,0
55043,0
269384,0
118365,0
42857,0
235528,0
221474,0
17566,0
118398,0
88993,0
74895,0
104059,0
205321,0
29019,0
5832,0
178791,0
244969,0
197610,0
199458,0
185772,0
156553,0
275370,0
17995,0
239514,0
963,0
59354,0
135678,0
206384,0
224523,0
34936,0
120143,0
210441,0
257403,0
275867,0
211210,0
8380,0
228654,0
160678,0
189696,0
7927,0
238766,0
36629,0
1544,0
89098,0
106152,0
195622,0
103243,0
3752,0
53015,0
65431,0
128588,0
191572,0
232781,0
256186,0
130112,0
163490,0
19257,0
253760,0
84943,0
153906,0
20727,0
223049,0
215772,0
10042,0
237708,0
82235,0
204881,0
168092,0
200139,0
50649,0
22509,0
239610,0
19758,0
54494,0
121162,0
102460,0
16556,0
155206,0
270683,0
66793,0
117946,0
141409,0
101195,0
109645,0
36020,0
167956,0
52093,0
42097,0
268004,0
147947,0
216465,0
12343,0
56074,0
76251,0
225365,0
136379,0
132310,0
138314,0
226845,0
155096,0
104443,0
165728,0
25637,0
17209,0
136690,0
272772,0
187149,0
214344,0
64366,0
210523,0
253518,0
130170,0
57708,0
11893,0
74746,0
234796,0
205222,0
89405,0
86203,0
267131,0
34667,0
211954,0
105680,0
43911,0
159693,0
36236,0
259659,0
92433,0
127849,0
36710,0
50074,0
260691,0
200522,0
89574,0
86004,0
137907,0
235414,0
68506,0
29808,0
174946,0
264661,0
120094,0
90596,0
77527,0
163524,0
88969,0
44047,0
127249,0
231816,0
56138,0
77759,0
36172,0
249,0
143736,0
152660,0
24974,0
171323,0
251450,0
223909,0
267980,0
9418,0
45802,0
221716,0
262012,0
3983,0
187060,0
273586,0
67251,0
123242,0
164278,0
4604,0
124484,0
73031,0
115426,0
9778,0
191469,0
283288,0
209971,0
97243,0
144927,0
73911,0
156018,0
85063,0
185453,0
273251,0
49692,0
263384,0
1616,0
249736,0
205129,0
40417,0
31114,0
209819,0
148700,0
140138,0
71052,0
171080,0
18179,0
155713,0
27038,0
113988,0
62369,0
146194,0
213074,0
91734,0
1378,0
104794,0
118205,0
225249,0
74348,0
50580,0
90153,0
90079,0
280681,0
280152,0
62906,0
155906,0
174270,0
83374,0
9633,0
226681,0
273522,0
270043,0
40302,0
133082,0
7499,0
246606,0
222478,0
245884,0
82615,0
280819,0
134127,0
87477,0
42718,0
42193,0
205186,0
181177,0
181150,0
9905,0
261386,0
10166,0
113694,0
275506,0
279147,0
128372,0
135618,0
215293,0
253244,0
224848,0
138341,0
222355,0
246486,0
272603,0
156657,0
99047,0
267692,0
213957,0
125749,0
50648,0
60136,0
4167,0
4518,0
204490,0
54656,0
201117,0
244499,0
231307,0
195548,0
284706,0
5419,0
165904,0
85457,0
100849,0
9507,0
58409,0
68568,0
33024,0
4092,0
186660,0
52083,0
212038,0
162971,0
87857,0
167021,0
271681,0
22505,0
259783,0
136878,0
125546,0
33915,0
101251,0
215897,0
213958,0
273318,0
45085,0
133217,0
132741,0
269010,0
86704,0
277498,0
119985,0
21723,0
115616,0
29792,0
182173,0
92213,0
195594,0
208628,0
250037,0
251978,0
102854,0
73455,0
266979,0
2021,0
43372,0
139148,0
159662,0
122487,0
125630,0
63871,0
17975,0
203852,0
181757,0
59198,0
119531,0
115908,0
128967,0
50092,0
35649,0
6813,0
140447,0
70767,0
49704,0
255064,0
254707,0
268699,0
145564,0
101229,0
19247,0
203321,0
198099,0
70958,0
108898,0
104955,0
256539,0
256614,0
275033,0
60693,0
87539,0
49773,0
20877,0
200497,0
195892,0
251849,0
192225,0
257129,0
60808,0
91564,0
252843,0
160632,0
281281,0
203169,0
77898,0
228433,0
206202,0
179431,0
15287,0
40598,0
177441,0
178975,0
118415,0
196414,0
140598,0
254903,0
201622,0
258427,0
258955,0
154065,0
74010,0
22283,0
212213,0
233357,0
276990,0
209950,0
8980,0
21027,0
221513,0
106053,0
82954,0
251826,0
214137,0
140679,0
173620,0
89440,0
47265,0
128986,0
269752,0
113869,0
130627,0
192628,0
11416,0
204405,0
74664,0
206454,0
111103,0
139078,0
95886,0
82358,0
101006,0
283290,0
106179,0
236818,0
197181,0
262728,0
219010,0
9398,0
129194,0
157837,0
61639,0
226089,0
191544,1
126794,0
217987,0
33129,0
5321,0
168478,0
157123,0
162732,0
2417,0
21151,0
57455,0
8779,0
191637,0
48145,0
51377,0
111284,0
147830,0
150142,0
82214,0
70584,0
122118,0
42129,0
