,class
28855,0
35767,1
162,0
19611,0
3009,0
31717,1
38965,1
28741,1
14351,0
2145,0
40975,0
19797,0
30972,0
33397,1
17720,1
40943,1
31483,0
36244,0
23019,0
42385,0
20593,1
41403,0
5876,0
33243,0
2442,0
26965,0
37785,1
47085,0
20384,0
9433,0
40214,0
15493,0
958,1
10455,0
11387,0
15227,1
6919,0
5775,0
1252,0
23996,0
29296,1
25069,0
47287,1
20267,0
11922,0
28290,0
21248,1
38920,0
31935,1
20756,1
24401,0
26355,0
28111,0
25376,0
26555,0
22869,0
18643,1
15390,0
25586,0
19634,1
44728,1
20088,0
34611,0
27518,0
13683,0
26542,0
34551,1
44315,0
8024,0
26399,1
5890,1
31661,0
8135,0
42110,0
28428,0
22727,0
21932,1
27250,0
41559,0
43866,1
46522,0
42285,1
28795,0
23634,1
2760,0
13606,0
3996,0
24679,0
25475,1
35621,0
6855,0
42553,0
914,1
4057,0
38301,0
23351,0
12380,0
34489,0
5750,0
29963,1
32147,0
35961,0
9179,0
41442,0
38277,0
17686,1
45353,0
14336,0
32970,1
23472,0
30185,0
355,1
48164,0
909,0
45910,0
36570,0
19820,1
16298,0
8902,0
37809,0
39822,0
45129,0
28721,0
45017,0
19565,0
10151,0
13182,0
20718,1
45963,0
22512,0
33580,0
15435,0
14812,0
4004,1
13373,0
2454,1
37255,0
45696,1
44281,0
39468,0
44917,0
16249,0
37977,0
25654,0
38409,1
38701,1
42725,0
24501,0
37297,1
39877,0
21800,0
26687,1
35712,0
12157,1
10794,0
33244,0
31261,0
22968,0
28679,0
16372,0
19053,0
35697,1
38295,0
32101,0
22733,0
23834,1
27224,0
18237,0
27200,1
36990,0
735,0
34351,0
20193,0
28614,0
10561,0
22755,0
15623,0
21620,0
34323,1
19015,1
36364,0
26131,0
43075,1
19763,0
19576,0
45479,0
15321,0
18418,0
36680,0
36827,1
1263,1
43818,0
45849,0
19372,1
39360,0
32965,1
8410,0
12625,0
41643,0
39731,0
26857,1
8839,0
2993,0
31073,0
13946,0
37118,0
6921,0
47254,1
8208,0
32693,0
17173,0
891,0
43986,0
15790,0
30212,0
42333,0
28578,0
7427,1
7881,1
37916,0
35378,0
46408,1
29603,0
31442,1
21520,0
11369,1
37289,0
29433,0
16846,0
43534,0
35915,0
44711,0
733,0
48126,1
25943,0
25990,0
43018,0
14383,1
19193,0
27644,0
1507,0
24587,0
14739,1
8195,1
22661,0
31789,1
10033,0
26772,0
32721,0
41875,0
16793,0
30108,0
32535,0
43934,0
22277,0
812,0
45441,0
3908,1
40326,0
28841,1
12652,1
30666,0
26752,0
1891,0
20785,0
22353,0
15632,0
5060,1
39388,0
35162,0
20867,0
15185,0
37228,0
10739,0
45321,0
30835,1
1605,0
40668,0
919,0
40018,0
47601,0
29910,0
47995,1
3328,0
29576,0
38903,0
9375,1
22540,0
16006,0
28116,0
29484,0
17977,0
34327,0
37941,0
20032,0
21221,1
38194,0
38667,0
25098,0
27081,0
20092,0
43031,0
32716,0
24986,0
33994,0
7405,0
40724,0
33455,0
14490,0
19251,0
2779,0
46746,0
37919,0
3732,0
31369,0
28453,0
2694,1
8501,1
9138,1
25315,0
25776,0
563,0
13786,0
18150,1
47040,1
23216,1
29546,1
16145,0
45873,1
9028,1
21710,1
4527,0
1542,0
14091,0
1372,0
15637,0
39802,0
26740,1
23252,1
33864,0
31919,0
17535,0
42924,1
35862,0
43096,0
26735,0
30312,0
15693,0
3818,0
27760,0
36339,0
980,1
18442,0
19345,1
7669,0
19189,0
31284,0
21476,0
20582,0
36515,0
26545,1
33266,0
15966,0
19690,0
12849,0
46742,0
40502,0
13420,1
5603,0
6955,1
47696,0
41922,1
30809,0
44968,1
1108,0
8502,0
22258,1
10894,0
39739,0
12434,0
16587,0
3163,1
32445,1
27471,0
46537,0
24680,0
298,1
3117,0
21059,0
13796,0
7700,0
21908,0
46389,0
33236,0
46911,1
31301,0
29430,0
15848,0
31461,0
40817,1
27827,0
32638,0
32665,0
30671,1
38282,0
3442,0
37324,0
22595,0
31529,1
48650,0
21261,0
5384,0
19953,0
17070,0
41396,0
41609,0
398,0
9822,0
42954,0
11342,0
19244,0
30795,0
46830,1
46341,0
30565,0
19685,0
14974,0
6647,0
20105,0
2214,0
43115,0
12945,0
24603,0
11640,0
118,0
37844,0
42311,0
18712,1
42427,0
35604,1
6399,0
9985,0
26988,0
48118,0
4490,0
41593,1
27992,0
36098,1
47487,1
32811,0
8983,0
28891,0
38695,1
1862,1
21491,0
13615,1
36366,0
6258,0
8661,0
20067,1
22499,0
29159,1
30114,0
37154,0
27127,0
2229,0
37043,0
48312,0
15503,1
22761,0
38397,0
8672,0
15168,0
3698,0
22736,1
3196,0
26982,0
18538,0
5767,0
29020,1
5787,0
27515,0
15906,0
3152,0
39035,0
15322,0
9146,0
15360,0
39784,0
6192,0
39604,0
41876,1
4402,0
31359,0
20325,0
20170,1
26218,0
35222,1
6048,0
46763,1
29274,0
27118,0
19861,1
16661,0
2433,0
1203,0
20478,0
21481,1
7615,1
5997,0
2006,0
20907,0
19097,0
40374,0
39486,1
19558,0
21162,0
13484,0
24056,0
30599,0
37700,0
2449,0
29722,0
23626,0
29444,1
39523,0
43333,1
40106,0
33255,1
3475,0
16558,0
13701,1
874,0
8318,0
37132,0
6854,0
38705,1
33617,1
21144,0
41365,1
14614,1
38596,0
4175,0
36613,0
13631,1
24763,0
14265,0
27779,0
46598,0
44911,0
25059,1
12465,0
42001,0
506,0
27198,0
47130,0
41557,0
8471,0
22057,0
19222,1
7782,0
21161,1
829,1
38583,0
35064,0
10261,0
42468,0
11740,0
44672,0
3367,0
40449,0
435,0
18933,1
32241,0
17988,0
9789,0
9704,1
32060,0
9011,0
45746,0
19082,0
47262,1
16907,1
18872,0
12597,0
27947,0
2597,0
43667,1
18202,1
44468,0
23765,0
42398,0
16189,0
15531,0
16302,0
9680,0
7568,0
18043,0
10669,0
45528,0
46174,0
11253,0
16347,0
43614,0
27362,0
42169,1
48410,1
26601,0
39610,0
23222,1
5996,0
2416,0
16472,0
33026,0
46059,1
45355,0
14193,1
25689,0
20366,0
3271,1
8487,0
8216,0
104,0
24815,0
17292,0
29969,0
27257,0
43179,0
14125,0
18475,0
38873,1
13939,1
19182,1
25054,1
6566,0
9228,0
30357,1
33650,0
6810,0
9636,0
43244,1
11624,0
9740,1
13460,0
14842,0
23702,0
15216,0
1150,0
34601,0
40319,1
25623,1
864,0
19150,0
34259,0
4576,0
45637,1
32907,0
48330,1
26126,0
13449,0
13909,0
23533,0
23646,0
9153,0
19048,1
28236,1
26751,0
9079,0
23053,0
156,0
2456,0
48245,0
31192,0
36623,0
12534,1
12818,0
20500,0
8234,0
4928,1
47295,0
31937,0
39961,0
37614,1
25927,0
47083,1
48056,1
5474,1
31861,0
36108,0
33000,1
46509,0
34318,0
507,1
426,0
25917,0
38242,0
9463,0
6056,0
42234,1
10869,0
37409,1
27462,0
36445,1
12614,0
26832,0
39181,0
28856,1
10484,0
35838,1
29585,1
31077,1
21458,0
15718,0
46607,0
43315,0
42264,0
29994,0
25708,0
22163,1
23237,0
10463,0
32761,0
22346,0
17020,1
42976,0
8297,1
42738,1
14695,0
23383,0
34662,0
15978,0
3338,0
6105,1
14227,0
22088,0
684,0
27792,0
6982,0
38585,0
42606,0
13728,1
39686,0
1229,1
42533,0
23091,0
10521,0
24498,0
11476,0
19745,1
23442,0
27580,0
12790,0
29327,0
123,0
2033,0
31387,0
7241,0
16787,0
3384,0
47320,0
15109,1
6018,0
5157,1
23964,0
2700,0
37051,0
1811,0
39021,0
17623,0
11466,1
43008,1
19268,0
14209,1
41212,1
37755,0
32354,0
37952,0
7839,0
35950,0
43511,0
43420,0
17711,0
11278,0
2512,0
28702,0
32762,0
24956,0
43965,0
10842,0
16539,0
40134,1
9510,1
45347,0
44435,0
26268,0
23739,0
2515,0
47897,0
42117,0
38000,0
37203,0
11402,0
38783,0
27774,0
25240,0
29001,0
6098,1
21894,0
23245,0
7870,0
9795,1
17077,0
17024,0
45195,0
2310,1
44564,0
4278,1
4149,0
22302,0
29791,1
18218,0
45828,1
43218,0
22856,0
40797,0
11750,0
20120,0
23278,0
14747,0
37123,0
28652,0
26904,0
20221,0
3553,0
32119,0
9481,0
4643,0
14858,1
17076,0
3389,1
38835,0
15409,0
37442,0
38549,0
28954,0
22316,1
1384,1
7774,0
47309,1
22621,0
43563,1
14261,0
35135,0
40503,0
40039,0
5654,0
2313,0
15207,0
25722,0
12329,0
19592,0
24635,0
5082,1
11001,0
43090,0
8581,0
28955,0
9022,0
35397,1
3032,1
29455,0
39783,0
17610,0
9476,0
15665,0
29634,1
38316,1
21537,0
39119,0
25759,0
48041,0
20487,0
86,0
11813,0
5095,0
17365,0
45071,1
46420,0
20037,0
38118,0
48154,0
3909,0
42349,0
43756,0
41739,0
16599,0
28968,0
35510,0
24066,1
33788,0
19860,0
77,0
18176,1
46162,0
39934,0
9115,0
1944,0
2105,0
41936,0
1084,0
19999,0
20201,0
8445,0
47491,0
23132,0
25148,0
25451,0
8907,0
35500,1
10323,0
903,0
35403,0
36396,0
2803,0
28951,0
15913,0
2099,1
37122,0
7566,0
5429,1
35851,0
36957,0
24115,1
45509,1
1782,0
4287,1
36482,1
23191,0
27826,1
8515,1
24435,0
29383,0
41619,0
38961,0
1885,0
16871,0
34857,0
34510,0
48236,0
33487,1
2684,0
13805,0
1354,1
9775,0
39154,0
31548,0
10016,0
26728,0
47372,0
37233,0
3772,0
46070,1
2311,0
10293,0
10174,1
36439,0
41123,0
35203,0
1871,0
20962,0
41420,1
8568,0
38453,0
5613,0
2581,1
8566,0
3807,1
6065,0
7240,0
4703,0
2339,0
888,0
8026,0
8543,0
28809,0
9574,1
26022,1
24283,1
25835,0
10448,0
47721,0
16853,0
37035,0
38658,0
15656,0
47424,0
26226,1
1347,0
1105,1
40352,1
27781,0
37265,1
7760,1
18824,0
34475,0
43971,0
24376,0
18170,0
29833,0
26816,1
37539,1
39597,0
7428,1
23255,0
8154,0
37381,0
28793,0
4214,0
35651,1
45546,1
29130,0
39780,0
15585,1
18952,0
47156,0
16937,0
30678,0
35255,0
39846,0
6910,1
21704,0
5989,0
25275,1
33756,0
4137,1
20990,1
3815,0
2957,0
17157,0
20640,1
37698,0
24868,0
1331,1
13299,0
26159,0
24215,0
25426,1
38098,0
48058,0
43758,0
5484,0
2576,1
12143,1
26938,1
25351,1
37084,1
41948,0
6230,0
1350,0
25391,0
34385,0
22577,0
34709,0
42969,0
34345,1
774,0
5665,0
47224,0
30452,0
9872,0
13659,0
9657,0
20985,1
42619,0
40985,0
48689,0
29664,0
18552,0
25428,0
10457,1
4342,1
2940,0
34578,1
41063,0
32328,0
12697,0
43135,0
25377,0
32335,1
22399,0
6087,0
23343,0
39236,0
17591,0
27732,0
5275,0
17240,1
12217,1
41793,0
25205,0
25015,0
43935,0
19112,0
38224,0
32903,1
6509,1
6490,0
44292,0
29358,0
5479,1
35068,0
7796,1
47659,0
43864,0
18912,1
23953,0
7438,0
32851,0
26048,0
47707,0
17246,0
24688,0
21810,0
47182,1
41321,0
38292,0
32362,1
1215,0
1896,1
43532,0
8686,0
813,1
39475,0
1738,0
19895,0
30826,0
25903,0
39105,0
14897,0
2304,0
15577,0
30702,0
26493,1
22550,0
8563,0
13384,1
7459,0
18863,0
36283,0
17802,0
32206,0
3822,0
25217,1
23154,0
26132,0
17016,0
3013,0
30888,0
20310,0
9803,0
1102,1
30822,0
11557,0
41450,0
47940,0
44148,0
5541,0
6596,0
43464,0
43903,1
41513,0
41645,1
41310,0
19151,0
34712,1
10877,0
21138,0
15915,1
32626,1
17464,0
6428,0
21811,1
38070,0
32136,0
22222,1
18338,0
40113,0
32555,0
4836,0
48231,1
9307,1
17019,0
25488,0
6953,0
188,0
25506,0
5674,1
38508,1
11292,0
43975,0
20821,1
18656,0
44667,0
28495,0
32599,0
18297,0
25997,0
19647,0
39080,0
41136,0
29639,0
46815,0
6397,1
45126,0
31727,0
31363,1
17781,1
6602,1
18598,0
30758,0
36561,0
29520,0
34815,0
35634,1
32560,0
1596,0
6971,0
39838,0
29733,0
38342,0
28592,1
15993,0
19330,1
39975,0
9670,0
12608,1
40605,0
20248,0
37024,0
32213,1
512,0
39156,0
9242,0
1470,0
44385,0
33161,0
448,0
20814,1
32924,1
28025,1
31222,0
33626,0
32935,0
11873,1
27733,0
10568,0
14986,0
29079,0
30827,1
39683,1
30473,1
34230,0
23080,0
40715,0
440,0
29142,0
28524,0
5874,1
8833,0
14912,0
21841,1
1316,0
10401,0
48520,0
3034,0
5048,0
33715,0
14635,0
12386,0
1443,1
7763,0
48622,1
22294,0
37797,0
660,1
23119,0
44396,1
38855,1
14860,0
24758,0
44997,0
20121,0
13059,0
44108,0
24764,0
5483,0
16989,0
39157,0
12920,0
462,0
14547,0
11354,0
33928,0
32128,1
17579,0
38043,0
29359,0
46280,0
25101,0
12417,1
24303,0
33526,1
33113,1
23946,0
1442,1
2985,1
12033,0
44838,1
38727,0
29803,0
39931,0
42135,0
44985,1
1554,0
42390,0
31428,0
10543,0
13641,0
47113,0
32979,0
23271,0
6636,0
40570,1
20186,0
6867,0
14748,0
34798,0
34546,1
14284,0
25940,0
855,0
39617,0
21052,0
2891,0
6429,0
22995,1
14630,0
45531,0
46143,0
2178,0
46505,0
5179,0
6365,0
40621,0
26732,0
20839,0
4262,0
34856,1
23527,0
31562,0
14244,0
7862,1
9874,1
41608,1
33792,0
11941,0
3259,0
25371,0
24345,1
1932,1
6751,0
10281,0
34993,0
36883,1
41853,0
16741,0
6976,0
33701,0
48373,1
11486,0
40843,0
11472,0
340,1
13788,0
27744,0
32960,0
38988,0
11237,0
48355,0
11623,0
29915,0
23572,0
15107,0
34068,1
22043,0
20888,0
44922,0
4103,0
15755,0
34118,0
17151,1
12530,0
29693,0
42607,0
41488,0
43643,0
14049,0
36137,1
41407,0
43704,0
28868,0
23902,1
9385,1
4055,0
27321,1
4236,0
6646,0
964,1
8366,1
24159,1
24373,0
11153,0
17014,0
42439,0
15940,0
34908,0
15598,0
28271,1
24588,0
43445,0
22658,0
4104,1
20095,0
34293,0
44044,0
47131,0
40026,1
31291,0
37976,0
29032,1
26615,0
33940,0
33544,0
26710,1
21745,0
37002,0
20206,0
42049,0
3154,1
6628,0
15794,0
37955,0
13399,0
17876,1
38506,1
22641,0
31341,0
13916,0
8337,0
6219,0
25684,0
38976,0
37395,0
17851,0
47164,0
20404,0
42980,0
23905,1
11692,0
27339,0
27655,0
46081,1
14321,0
5602,0
27844,0
26388,0
45848,1
40094,0
14008,0
46874,0
42322,0
39866,1
17281,0
39740,1
1710,0
17793,1
2225,1
27151,1
464,0
10694,0
35149,1
5377,1
1466,0
21101,0
27394,0
29658,1
37759,0
2157,0
35248,0
33287,0
44462,0
39598,1
47765,0
48620,0
37669,0
15574,0
24452,0
7688,0
21402,1
9104,0
33310,0
4230,0
46285,0
39030,1
28101,0
14815,1
43443,0
38203,0
15118,0
682,0
11488,1
14162,0
3808,0
40900,0
36302,0
46991,0
34011,0
5847,1
26038,0
5491,0
22291,1
2360,0
4448,0
8115,0
47859,1
10475,0
21804,1
21082,0
36967,0
45916,1
41641,1
20298,0
10376,0
26382,0
20929,0
34371,0
14097,1
34339,0
23312,1
18415,0
22908,0
29759,1
22648,0
1079,0
41941,1
8923,1
31221,0
48480,1
24375,0
44250,0
21937,0
4892,1
39458,1
36670,0
27395,0
214,0
27970,0
33078,1
15439,1
19471,1
23566,1
339,0
46345,0
10486,0
38371,0
18048,0
7703,1
6469,0
9538,0
42077,1
20365,0
32307,0
12472,0
36367,0
44634,0
35933,0
14497,0
11038,0
831,0
10885,1
15445,0
34233,0
18370,1
46714,0
7496,0
36624,1
37648,0
45578,0
1024,0
39505,1
20011,0
22871,1
16050,0
48314,0
27009,0
8783,0
18823,0
13438,0
22644,0
24769,0
41187,1
27757,0
45179,0
23745,1
30557,0
5590,0
44794,0
43201,1
42132,1
24318,0
27429,0
18888,1
27740,0
17317,0
12476,0
41994,1
24741,0
14134,0
9404,1
425,1
35747,1
28929,0
14076,1
34973,0
16843,1
8437,0
17930,0
14761,0
23676,0
22429,0
27881,1
22519,0
42139,1
20306,0
14802,1
42102,0
32770,1
32646,0
9917,1
43432,0
45283,1
15389,0
5413,0
41998,0
4969,0
35582,0
4749,0
33937,1
43352,1
13751,0
37181,1
6794,1
37451,0
41343,0
28608,0
48765,0
11509,0
31171,0
1730,0
34054,0
13582,0
48016,0
12312,0
40931,0
7816,0
46650,0
12509,0
10247,0
7765,1
6983,0
15681,1
29193,0
10201,0
42502,0
33416,1
5789,0
17539,1
30823,0
5791,1
14432,0
487,0
6993,0
14367,0
19115,0
21837,0
35132,0
24580,0
48187,1
24822,1
44244,0
6064,0
32311,0
45249,0
15871,0
28432,0
29319,1
37224,0
8859,1
34779,0
38213,0
30952,1
665,1
48000,0
16111,0
43089,0
10745,0
36742,0
2775,0
45244,1
23047,0
28878,1
44257,1
38339,0
9672,0
34277,0
27484,1
35322,1
7102,0
11525,1
28625,0
18778,1
46979,0
32725,0
15237,0
27989,0
13596,0
42675,0
6468,1
5455,0
4489,0
27327,0
47214,0
5592,0
48487,0
12365,0
18377,0
37340,0
36572,0
22325,0
47212,0
23969,0
14581,1
22084,0
2756,0
43687,1
9434,0
7253,0
32287,0
24528,0
5360,0
33930,0
44545,1
9909,1
26638,0
30390,0
6409,0
4718,0
31521,0
26357,0
29679,0
770,0
37561,1
1906,0
31167,0
32282,0
16393,1
14012,1
42104,0
8277,1
47122,0
36993,0
9956,0
43410,0
42803,0
34851,0
47457,0
18217,0
43516,1
34292,0
44326,0
1721,0
943,0
2626,1
21598,0
17377,0
7644,1
33819,1
5192,0
4726,0
28177,1
3836,0
40707,0
25017,0
38296,0
45724,0
15324,0
15128,0
37853,0
27019,0
23264,0
10458,0
11967,0
37446,0
36958,0
20008,1
4777,0
12860,0
2678,0
25543,0
18074,0
14993,0
12407,0
2291,1
4058,0
20724,1
13652,0
37305,1
11339,0
36948,0
1547,0
27526,1
21281,1
3523,0
9895,0
486,0
9391,1
20148,1
14014,1
19006,1
25929,1
25145,1
13358,1
5530,0
9057,0
20005,1
7928,0
42888,0
22799,0
42298,1
34653,0
19403,1
22255,0
4914,0
31563,0
36304,0
33485,0
10637,0
31669,1
34576,0
21953,1
28046,0
30959,0
40288,1
35333,0
26598,1
21611,0
43644,1
18554,0
5569,1
5330,0
37570,0
35776,0
32424,0
9540,1
29261,1
26049,0
41141,0
47278,0
31176,0
47084,0
28047,0
23798,1
40488,0
29563,0
32531,0
12510,0
46984,0
5735,0
37424,0
5150,1
5896,0
15214,0
27443,0
48566,0
42388,0
48587,0
4255,0
5981,0
18848,0
30946,1
6297,0
29447,1
2983,0
13380,1
30506,0
26100,1
12468,0
40880,1
25559,0
3052,0
27720,0
28848,1
43165,0
33050,0
33659,0
30209,0
16746,0
47094,0
5809,0
2853,0
26383,1
20970,0
19216,0
32361,0
30386,0
637,0
10000,1
19058,0
16175,1
39933,0
1157,1
5315,1
28330,1
31638,0
37847,1
1938,0
28148,0
32567,0
5524,1
8700,0
6182,1
21596,0
46338,0
22146,0
19606,0
14549,0
19449,1
18812,0
7546,0
39129,0
37073,0
39758,0
47480,0
10159,0
22446,0
17633,0
30998,1
12299,1
45344,0
22474,0
24915,1
41897,0
12776,1
13132,0
39345,0
36912,0
30053,0
11706,0
42289,0
18748,0
9817,0
14967,0
41041,0
28115,0
14431,0
28049,0
38679,1
31041,1
35923,0
5736,0
4167,0
39062,0
3391,1
31849,0
9999,1
8245,0
37354,0
43105,0
39925,0
29343,0
47690,0
19037,1
6074,0
44928,0
35779,0
33520,0
15038,0
35850,1
39162,0
3989,1
39025,0
3718,0
19724,0
11053,0
21026,0
29065,0
47622,0
16058,0
15612,0
33247,0
46256,0
5312,0
39223,0
47700,0
23809,0
25420,0
931,0
14048,1
36679,0
7029,1
14476,1
18341,0
25281,0
9887,0
8408,0
45783,0
42440,0
28533,0
2544,0
5914,0
29581,0
6532,1
48576,1
44333,0
44847,0
43239,0
15736,1
14278,1
18614,0
21501,1
29648,0
29786,1
28682,0
17054,1
37582,1
38374,0
21341,0
43412,0
6377,0
34767,0
33118,0
31259,0
12461,1
35591,1
45016,1
37330,0
11864,0
21303,0
42320,0
34167,0
19272,0
32233,0
30548,0
22981,0
27689,1
21391,0
10090,1
9359,0
17735,1
13577,0
39417,0
45027,1
36022,0
17750,1
5146,0
8556,0
2698,0
41682,0
19254,1
25932,0
45482,0
34632,0
1531,0
7346,1
32422,0
6240,0
30540,1
13017,0
409,1
33502,0
25476,0
24171,0
9119,0
8500,0
21321,0
11097,1
18260,0
30686,0
28638,1
15595,1
40451,1
22750,0
44990,0
1851,0
39703,1
5035,0
3361,0
35425,0
3550,0
45406,0
42925,0
32906,0
35484,0
6899,0
45881,0
17032,0
12252,0
12392,0
35212,0
8447,0
36744,0
11870,1
7077,0
15467,0
25534,0
24651,1
40012,0
12102,0
32900,1
47736,0
9649,0
44621,0
34841,0
9000,0
29403,0
41662,1
8067,1
22367,0
14795,0
15643,0
4891,1
4758,0
1550,0
10799,1
18273,1
37830,0
35914,0
39656,0
728,0
35761,1
31570,0
25507,0
20313,1
31796,1
43004,0
35367,0
34634,0
14939,0
16280,1
6569,0
10287,0
3097,1
5344,0
12858,0
20539,1
47917,0
1669,0
11168,0
25345,0
38934,0
7506,0
42037,0
11568,1
19631,0
34560,0
8767,0
4860,0
19416,0
42380,0
35799,0
26646,1
25789,0
44028,0
33322,0
29683,0
14661,0
21874,1
39289,1
47138,0
13724,0
32842,0
29687,1
26408,0
36095,0
19200,1
25193,1
48618,0
10615,0
30869,0
30090,0
31858,1
22130,0
48786,0
22393,1
18299,1
36322,0
39307,0
40730,0
38102,0
44132,0
39103,0
20275,0
32027,1
13925,0
48657,0
32642,0
15528,1
16839,0
44678,1
27932,0
29405,0
42658,0
20858,0
45574,0
28265,1
13813,0
24977,1
5682,0
22764,1
38940,0
28914,0
27695,0
14548,0
33702,1
17189,0
15936,0
12036,1
21935,0
9453,0
45430,0
12762,1
43530,0
22965,0
23287,1
48517,1
18402,0
39992,0
28203,0
13801,0
34286,1
21225,1
44568,0
46190,1
1889,0
40509,0
7626,0
46899,0
43688,0
11841,0
31517,0
15204,0
12936,0
16324,0
2465,0
38463,0
37349,1
17767,0
12883,0
2071,1
21818,1
7783,0
15133,0
17813,1
24927,1
2152,0
10379,0
4687,0
17644,0
40263,1
34153,0
13777,0
38580,0
3187,1
5584,0
2285,1
30887,0
34913,1
28343,1
12457,1
44026,0
29007,0
25353,1
41713,0
10533,1
41465,0
14539,0
3168,0
30898,1
26402,1
44894,1
13547,0
36676,0
23003,0
31719,0
13586,0
5261,0
42355,1
7472,0
41099,0
34210,0
32228,0
48112,1
27893,1
24657,0
45373,0
24937,1
41792,0
9945,0
4599,0
34951,0
48523,0
1042,0
45759,0
26184,1
23181,1
13809,0
33376,0
44035,0
42101,0
29837,0
41999,1
19242,0
23523,0
21556,1
5155,0
27415,0
35337,0
3914,0
41060,0
26538,0
36709,0
8687,0
41985,0
8737,0
11976,0
17674,0
11055,0
38057,0
23724,0
4291,0
30814,1
20834,0
42504,0
13856,0
34488,0
36092,0
8993,0
10934,1
5063,0
19687,0
43191,0
2045,1
19041,0
34737,0
2331,0
22116,0
22899,0
21727,0
21312,1
7469,1
41843,0
43083,0
38572,0
10173,0
29778,0
25237,0
39375,0
45973,0
26076,0
18936,0
33726,0
4641,0
47302,0
27116,0
7679,0
11742,0
45060,0
44834,1
6523,1
16115,1
30221,0
27657,0
29714,0
21592,1
28100,0
10164,0
39466,0
9265,0
39797,0
28558,0
7439,0
15959,0
10815,0
36648,0
47742,1
33348,0
31999,1
9111,0
17462,1
21465,1
45398,1
25886,1
31459,0
45001,1
31580,0
11560,0
30082,0
43670,0
24060,0
11002,0
39605,1
46333,1
46434,0
47222,1
14135,1
13986,0
2485,0
1928,0
8756,0
35829,0
15918,0
31640,0
47595,0
35169,1
25868,0
30745,1
31936,0
15485,0
34474,1
30042,0
6046,1
28216,0
39234,1
33758,0
9129,1
24970,0
928,0
25859,0
15081,0
11490,1
40846,1
5136,0
8303,0
15968,0
36421,1
48426,0
19334,0
17441,0
10365,1
14344,0
21372,0
42367,0
14393,0
48065,0
5363,1
45019,1
24474,1
21676,0
46840,0
40435,1
17414,0
10391,0
12959,1
27372,1
36782,0
31892,0
30752,1
29703,1
676,0
23729,0
22529,0
29809,1
41149,0
47714,0
29109,0
14465,1
43295,1
28984,0
13602,0
41613,1
24408,0
9932,1
47434,0
32954,1
33534,0
25833,0
30500,0
7606,1
18626,1
20199,0
21602,0
12955,0
26996,0
31753,0
29425,0
32073,0
10718,1
1521,0
22466,0
36449,0
43850,0
23675,0
42698,0
13718,0
32414,0
40395,0
21635,0
23418,0
3850,0
21131,1
16168,0
6281,0
10907,1
27509,0
9703,0
38182,0
45419,1
27546,0
11428,0
21736,0
28193,0
28643,0
17935,1
38435,0
21956,0
21149,0
32001,0
8548,0
17096,0
44329,0
13988,0
17890,0
47615,0
31975,0
20370,0
2674,1
2840,1
40695,0
41624,0
12951,0
15555,0
436,1
33316,0
35773,0
5105,0
48096,1
14651,0
16911,0
27100,0
37125,0
23147,0
42158,0
5552,0
47246,0
11400,0
9301,0
2207,0
7795,0
4868,1
25749,1
37728,0
33802,0
1694,0
16501,0
28451,0
33913,0
1458,0
47596,0
26970,0
25906,0
19146,0
2956,0
14622,0
7743,0
44630,1
29454,0
13247,1
22561,0
24276,1
12680,0
33291,0
19075,0
17250,0
39034,0
3206,0
45319,1
3617,0
27445,0
10080,1
29506,0
41775,0
16331,0
6911,0
2496,0
30134,0
47983,0
36688,1
40990,1
29939,0
2543,1
19064,1
4943,1
47988,0
183,0
34058,0
3561,0
41271,0
3585,0
42692,0
33652,0
28318,0
1603,0
21196,0
26994,0
41699,0
35673,0
46697,0
40256,1
6119,0
46913,1
22506,1
9756,0
18154,0
23599,0
10040,0
33207,0
2770,0
7075,0
16775,0
29392,0
32359,1
48683,1
3697,0
13254,0
247,0
37943,0
39148,1
11422,1
29704,0
19694,1
16711,0
18943,0
25282,0
17310,0
27455,0
1172,0
46467,0
3910,0
1926,0
35527,0
17923,1
44427,0
9224,1
18111,0
4752,0
6959,0
27665,1
43660,0
14841,1
38665,1
42552,0
44036,0
15229,0
13325,0
46122,0
34090,1
7750,0
41790,1
47381,0
7087,1
31555,0
38112,1
29328,1
20126,1
12856,0
34940,0
28726,1
8725,0
12832,1
25921,0
20956,1
31100,0
38686,0
1929,0
31981,0
25311,0
27489,0
20139,0
23072,0
6434,0
31151,0
27768,0
14057,0
22514,1
13580,1
30660,0
33668,1
45625,0
40703,0
2887,0
38504,1
43718,1
34558,0
3925,0
15879,0
29326,0
36370,1
5237,1
13706,0
34036,1
12062,1
23973,0
22135,0
47231,1
5796,1
46476,0
4353,0
5931,0
40795,1
17085,0
11979,0
35479,1
10994,1
28528,0
6310,0
636,0
39669,0
40957,1
18479,1
36798,0
24117,0
26207,0
48787,1
17798,0
25870,1
13764,1
2716,1
7584,0
47794,1
2340,1
873,0
25515,0
5794,0
5278,0
12775,0
35466,0
7492,1
314,0
100,0
18453,0
10707,1
18064,1
3790,0
22739,0
32454,0
1729,0
3709,0
38716,0
27747,1
40929,0
29450,0
44202,0
39061,1
15367,1
8235,0
9250,0
39211,0
30275,0
34101,0
32964,1
35472,0
31806,0
12791,0
17332,1
11177,1
37854,1
15454,1
41491,0
19511,1
39653,0
21519,1
22239,0
36573,1
1535,0
25723,0
33166,0
37060,0
2699,1
569,0
36314,0
3524,0
41369,1
671,0
29729,1
28931,1
47609,0
235,0
4966,0
38617,0
11348,1
15679,0
43689,0
41891,1
